,userId,movieId,rating,timestamp,pmf_preds,knn_preds,krr_preds,knn_processed_preds,krr_processed_preds
71883,462,34319,1.5,1123890674,2.525533387794571,3.375,2.61719983458298,2.5401875742936397,2.5508624097757706
53809,355,316,4.0,974965550,3.491062916153686,3.125,3.709110752057415,3.5155198540763335,3.52790484788207
99522,609,613,3.0,847221025,3.1842475786302766,3.7142857142857144,3.0340738181064837,3.2041991667033414,3.2108601007992017
41950,286,6086,5.0,1119562564,-0.053969254021951,0.0,3.7196620893313788,-0.05447908176406781,0.0211133060278798
33732,229,597,3.0,838144399,3.6091772252402974,2.859375,3.4708921147974556,3.635474303178954,3.639980646405971
94338,599,8874,3.0,1498523206,4.004709358897713,3.78125,3.309133157889976,4.032228937264468,4.028029735432299
22302,150,1356,5.0,854203229,3.2388803976953837,3.8191489361702127,3.0598248274942446,3.259062120710985,3.2654226312071
84755,548,80862,3.5,1494880232,3.166182257233074,5.0,3.411747012919968,3.182457055193482,3.2005532445134612
2995,20,596,4.5,1054038175,3.8323686613661057,3.9209302325581397,3.885487138606699,3.8578792933990247,3.8690820008419258
22265,149,1584,3.0,902084716,3.0293334591778915,2.0,2.4220800626056302,3.0524964752663,3.0453497874434143
25725,177,86880,3.5,1435529717,3.436830877577362,3.730769230769231,3.5405346076317854,3.459123576974598,3.4708780582194456
70901,453,858,4.0,972621643,4.495846978412407,4.202290076335878,4.0717261996759095,4.526857980405769,4.529173169498002
2064,18,36519,3.0,1455051042,3.2042537623387686,4.25,3.7278178136802804,3.2229334524687507,3.244547131975438
6799,45,3911,3.0,1020802073,4.169324491781296,3.2083333333333335,4.063982114167125,4.199961468560208,4.205998337300987
98021,606,4690,3.5,1171404962,0.10775295050884601,0.0,3.659183554669145,0.10877085309912463,0.17988927250707776
35053,234,2613,4.0,1004408558,3.034095627278748,2.85,3.515874184286909,3.0549856859093993,3.07196920515849
36910,249,53322,4.0,1347318448,3.812492460222644,3.59375,3.8552496633017306,3.8387075472267322,3.8488133747357463
95329,600,1381,1.5,1237716028,1.7624600361806981,2.9166666666666665,2.652743988942687,1.7711556204065104,1.7966868557460465
30073,210,6365,4.5,1527266099,4.062090272522766,0.0,4.40867362190653,4.100463348998357,4.106818529076237
50848,328,8464,3.0,1494212262,2.7924855778985496,2.9,2.691117784725275,2.8109568853944222,2.816431425756658
89057,577,88,3.0,945968259,3.3778319138863906,3.2222222222222223,3.789564343638693,3.4009540757698926,3.417499988702978
79821,497,2762,5.0,1429127159,3.4807309050699655,4.0,3.2990264882891784,3.5027041215410004,3.509469820690278
20405,135,1198,4.0,1009690737,4.386231337332445,4.015151515151516,3.885572348773099,4.416717166097236,4.417004828572106
35538,239,38061,4.0,1221159324,4.509245949598202,3.7589285714285716,4.150572001273399,4.541592570405143,4.544007658803351
7492,51,1196,5.0,1230929268,4.489905548440903,3.1578947368421053,3.9963555300640548,4.5237084825364,4.5217858264744955
81702,517,2409,0.5,1487954047,2.1016014270739367,3.4725274725274726,2.3477971293182414,2.1119849271561604,2.126082126507
9827,64,5528,3.5,1161559969,3.6876287768742992,4.15625,3.7202527020102547,3.711130389001091,3.7225852203614793
94075,599,5696,2.0,1519259308,2.0978265533362928,3.7,3.0243636409143484,2.1075540776179227,2.1358991518931623
15652,103,1245,5.0,1431968899,4.604485426725836,3.6,4.040068178464535,4.6381651370071575,4.6360121004788235
52810,346,3949,3.0,1125857412,3.8100126348138605,4.098039215686274,3.555456985436117,3.834829102737477,3.84035540310528
85803,555,3572,2.0,978842219,2.1543575312291976,2.1666666666666665,3.478491458304145,2.168800471937347,2.200919724913396
88206,569,316,4.0,849190633,3.4343459273082573,3.125,3.687942914722183,3.458267080646019,3.4713723050247207
55826,368,3724,2.0,971274957,2.6642681687321295,3.0,2.875158133654924,2.6812555541210945,2.6932757347767615
81844,517,56171,3.0,1487957904,1.9586548376443238,2.5,2.466700873432565,1.9703400491941951,1.9870505976383155
74528,474,5995,4.5,1054300218,4.480589012022776,3.5952380952380953,3.631011836771453,4.513111304010589,4.505251519335384
17088,109,32,4.0,841107643,3.5229282026811375,3.9927536231884058,3.2428371265330362,3.5453198023587267,3.5500889929217103
12771,82,733,4.0,1084467784,3.9461663135151235,3.081081081081081,3.553632792083663,3.975042212838394,3.975011956920154
7862,52,57528,3.0,1468052111,3.4730275242220094,2.5,4.463198585204365,3.4990184589380235,3.5251670611233084
36245,247,4995,4.0,1467644359,3.8232592730449757,3.761904761904762,3.6777315581558367,3.8491175133481357,3.855909057576113
96638,603,2346,4.0,1000194482,3.4751942503753424,4.9,3.8727654973099384,3.4946608705462583,3.5154843636208937
28196,195,2599,2.0,974706332,3.787249933811392,3.96875,3.644862033731768,3.812203941615238,3.8196276423417532
479,4,3538,2.0,986849212,2.9640449189893596,3.8333333333333335,3.6511618731735087,2.981591691321764,3.0053797327849483
76328,480,648,3.0,1179177792,3.2922159401110105,3.289473684210526,3.2297131537472623,3.314345925046448,3.321588824429912
54246,357,1269,4.5,1348610926,3.9947228188158532,3.7456896551724137,4.043904869945996,4.0222450308080635,4.032867561026905
98300,606,8969,2.5,1171579095,2.8034365659642537,3.413793103448276,3.5584671952690066,2.8206102133130906,2.84463766002557
33530,226,51088,4.0,1172866331,0.04064331279984261,0.0,3.2397426110159118,0.041027255264351435,0.10509828875956574
52546,343,2598,4.0,1202060315,3.4975309136855235,3.375,4.022039758185192,3.5213672041982322,3.5405713248937465
87623,564,84374,3.0,1478451897,3.116630359780223,3.3125,3.6484636205853294,3.137038859560126,3.1562742700476005
86753,561,2411,3.5,1491091293,2.9219435932418887,2.6578947368421053,3.39038577941943,2.942298062430987,2.9585067892867194
75158,474,48780,4.0,1180012316,3.9523428822419397,3.8333333333333335,3.575931166678526,3.9792257428393176,3.9815688956757658
84790,550,79132,5.0,1488629921,4.019775433626214,3.3,3.8045625119328883,4.048749700976852,4.052857475686164
17064,108,5349,5.0,1042841085,3.864839424502928,2.7142857142857144,3.975088823593227,3.893947306881899,3.9029991264862094
61513,405,48394,3.5,1295910903,4.206507614051327,3.625,3.8728384085419942,4.236359599128319,4.238954032671774
86391,560,35836,4.0,1469648780,3.291574369401914,2.5,3.5824758151976477,3.3158511827371826,3.3280198559914007
76286,480,367,4.0,1179177752,2.611840127573294,0.0,2.887364664927386,2.636513223007764,2.6416546075751643
18530,118,1961,5.0,944923926,3.4432194662461937,2.7777777777777777,3.4060454774410864,3.468171317164043,3.474504340436309
85985,559,2,4.0,845476032,3.384766471740304,3.5,3.318037826796944,3.407196643836989,3.4149156354692547
52283,339,81562,4.0,1460518893,4.3407890549537,3.7058823529411766,4.10798909838449,4.371688981939531,4.376504961892555
42879,288,4022,3.5,1079984450,3.5738285928669162,2.5,3.4064273457628076,3.6007717582957968,3.6037200079722824
95014,599,132084,2.5,1519142705,-0.15500267653238145,0.0,3.061397714604734,-0.15646692994908468,-0.09202110014330156
55991,369,54503,4.0,1237082150,3.811493431396157,4.0,3.4536065197466215,3.836591240100858,3.839780283205552
59549,387,2009,4.0,1095041499,3.3274694881051055,3.9,3.494048901352924,3.3482675994835644,3.3617587483187337
40180,274,8861,2.0,1171826876,2.623291858673372,3.4545454545454546,3.3034870316485225,2.63865261369563,2.66131828421259
54451,357,33794,4.0,1348611280,4.145371883881399,3.7613636363636362,4.0234285401219445,4.174274479485612,4.181490405983848
22902,156,2100,3.0,1106855511,3.36630093012512,4.063291139240507,3.8946313487782875,3.3870205741223023,3.4081971609066213
84501,542,8528,1.0,1163388112,3.8780772946537674,3.1818181818181817,3.777529329812345,3.9060352726445746,3.912137936010149
9495,64,586,3.0,1161521273,3.215118658658204,2.8771929824561404,3.659551420658539,3.2376446203828517,3.253928121904955
99341,608,5669,3.5,1117336713,3.195333354490096,4.0,3.17952628205599,3.214610525009512,3.2247403190442268
94419,599,27155,2.0,1519122417,0.13945210864664873,0.0,3.0393309209063375,0.14076946155383976,0.19883293438606275
91598,594,1923,4.0,1108798820,4.486328675219762,3.590909090909091,4.529044205020247,4.51891699286379,4.528916902687194
80544,509,6534,2.5,1435993803,2.3650540833091163,2.3333333333333335,3.2392463096634008,2.3810328982364983,2.4045640308858043
73411,474,1201,3.5,1086016563,4.345957320522666,2.7857142857142856,3.641979006102538,4.379415361946595,4.372283756417973
15027,95,6863,4.0,1069614249,3.7129677891449,3.3333333333333335,4.074594496805021,3.738952857480641,3.7547497580422498
69639,448,8984,1.5,1154868241,2.6450917618125738,3.173076923076923,3.166045688382064,2.6614260151912275,2.6801314243607433
12593,80,6281,3.5,1377307782,3.94237913418899,2.6666666666666665,4.274062508535151,3.972349362558866,3.9856953742606347
39855,274,4011,2.5,1171172765,4.164606067141856,3.2777777777777777,3.4565381762976752,4.195009096191662,4.1891636276575275
56404,373,236,3.0,846830128,3.0073121274654513,4.0,2.884589300948118,3.0248131304357466,3.0328285968815325
58343,381,5171,2.0,1167543545,2.9541635580858197,3.435483870967742,3.6281155595847268,2.9727019174617397,2.9951427639931025
34000,232,2115,3.5,1218166034,3.688956948895088,3.769230769230769,3.4824977598193954,3.713526506446296,3.71913699131178
50916,328,122886,2.5,1494211056,3.179408058338221,2.6538461538461537,3.044846427991766,3.2022057403255033,3.206288268225947
78143,484,6708,3.5,1342297586,4.039600369869217,3.5,3.8649073441898265,4.06821651755135,4.0736784272710205
66435,428,1206,4.5,1111487889,3.4200626513484798,3.921875,3.251707150369751,3.441675803400513,3.4485045941652235
52734,346,521,3.5,1094646292,2.0186149037801315,3.0,3.6738095602145258,2.0295030396570146,2.0705454320111376
95695,600,5380,4.0,1237760199,3.721516688433712,4.0625,3.0477716071518337,3.7455940828065635,3.7426400251089795
46928,307,1252,3.0,1205410448,3.62625458261731,3.25,2.901249884265745,3.6516477525081488,3.6454650605359857
72279,465,3723,5.0,959895645,2.5334030875438365,3.25,4.106674116332605,2.548472490313943,2.5884813663114845
100522,610,89072,4.0,1493848545,0.1284604516285066,0.0,3.766641047004967,0.12967397038454553,0.20252697231663344
92743,599,300,3.5,1498501285,2.9337250376790234,3.9523809523809526,3.0817368871476596,2.950660747212096,2.9639797128519674
97280,605,8008,3.5,1277176610,3.4660471672598856,3.0,3.2685297824212673,3.4906086646854897,3.4943327635289263
40570,274,81932,4.0,1318410391,3.685026848957632,4.333333333333333,3.364315584336259,3.7080209766442116,3.7128819014536214
20235,132,37729,3.5,1159428948,2.983721463121972,3.782608695652174,3.1784869730701866,3.001592438271411,3.0153776745924077
18648,119,68954,5.0,1436008357,4.742643380076522,3.3780487804878048,4.328890520324155,4.7782334772408435,4.7784729824071235
48084,312,1272,4.0,1043177200,4.647339769428478,3.84,3.8745832544962546,4.680769830681388,4.675092115274328
793,6,537,3.0,845554551,3.5772216261467005,3.1785714285714284,3.579567773686896,3.602346384890067,3.610544588229333
29647,202,2414,4.0,974919016,3.741808483735599,4.0,3.9234120768373497,3.766248004306266,3.7802529304022783
88248,570,329,3.5,1181477294,3.103101152135618,2.8333333333333335,3.4298987383386983,3.124688530522988,3.1385124142632
22952,156,2779,4.0,946799834,3.397779252785639,4.5,3.886225631644779,3.417605359012251,3.439169436508881
18641,119,64614,4.5,1436563837,4.4335010357123075,3.851063829787234,4.1902936807930615,4.464880869917901,4.469870909686526
34410,232,34072,3.0,1137909353,3.662637646533063,4.3,3.427186369489016,3.685511171399929,3.6919921600223002
23560,160,3034,4.0,971619114,2.7832460998403645,3.9615384615384617,2.8442615478929527,2.7987353175945815,2.8103584831803676
94101,599,6016,3.0,1519117170,3.61045894142449,3.853448275862069,3.0636527366299102,3.634057296561587,3.633091742488104
76401,480,1288,4.0,1179178339,3.899729768263488,2.0,3.5011272728843537,3.9311150989465626,3.9280218908878166
37806,256,6874,3.5,1446580213,4.3673526796055295,3.921875,3.9907486275453663,4.3979145330059195,4.4004353376060275
51494,332,3257,2.5,1352672008,3.0428794930944276,2.7058823529411766,3.6177251627656797,3.064245537474166,3.082698883688988
34223,232,6619,1.5,1085353163,2.8647416933474443,4.5,3.324488420112038,2.879532389314702,2.9005986196765545
31266,217,2151,3.0,955944863,2.99490135913368,4.285714285714286,3.0679398193794,3.0115059813179306,3.0242234153595926
32689,222,3578,4.5,1391350163,3.7112099507795193,4.136363636363637,3.608795585026998,3.734988555575781,3.743680978203016
11006,68,4638,2.0,1158533676,3.7436806035247017,3.1979166666666665,3.426381468275915,3.7703250848299477,3.7721496077948102
97804,606,2706,1.0,1177539632,1.5116130590412222,2.8448275862068964,3.340617937161415,1.5181348885644734,1.5623087248749512
19223,124,6377,5.0,1336584435,4.136219024126509,3.8879310344827585,3.774434263962636,4.164690007634441,4.167448460141884
83052,525,98243,3.0,1476478213,3.710332378078647,3.8076923076923075,3.484463030727385,3.734998977127043,3.7403224795731123
28848,199,5292,4.5,1095331630,3.1319380197176474,2.0,3.496809858901753,3.1560703034451754,3.1683801423960767
58568,381,78772,4.0,1278632221,2.2644270780738984,4.0,3.4930527558021627,2.2749103185376085,2.310100160052411
76442,480,1690,2.0,1179179000,2.683653370475599,3.0,3.1664536422766894,2.7008238807532523,2.718287535028487
88578,572,1225,5.0,945889414,4.586073539789611,4.098039215686274,4.29583799486549,4.61822117035572,4.622920711944601
17368,111,3617,3.0,1516141056,3.8721041875515585,1.5,4.107536576682547,3.904592045928312,3.912838841715627
69763,448,58803,4.0,1262337884,3.3332046840467093,3.037037037037037,3.4115938827842314,3.35641026753685,3.3657808731746686
96340,603,1101,1.0,953928433,1.8916146305214043,3.6979166666666665,2.48157091708352,1.8993998276597972,1.9210274055762495
46729,306,175199,4.0,1518380703,-0.026128461872407728,0.0,3.1618398290480423,-0.026375287865518113,0.037482440425668576
80791,509,96610,3.0,1435994318,3.4210569615013093,2.5,3.3643338849950166,3.446556949378635,3.451744114237996
92115,596,125974,4.0,1535827489,2.1440573731544093,3.5,3.503591796116087,2.154767021597042,2.1912328131488716
45174,298,62849,3.5,1447517103,2.544678958693063,3.8,2.459068473944633,2.5583550344198316,2.566635277771341
43729,292,5299,4.0,1046391239,3.2666873189942973,3.5,3.3679557143839727,3.2880020406567207,3.299103014199798
49922,321,21,3.0,843212550,3.527390157723943,4.025,3.393968401924157,3.549735972215158,3.5575301920264373
83352,528,1291,3.5,1391736260,3.941920387938199,3.892857142857143,4.030604896807088,3.9685424700534844,3.980365173491813
64504,414,44709,3.5,1185384071,4.142335820413827,3.75,3.9058440661444482,4.171240723995336,4.176131733594601
9188,63,595,3.0,1443201091,3.6973760380356815,4.0,3.83705042545739,3.721395821593517,3.734567337800958
92608,598,5816,5.0,1430616936,2.9267346642275904,3.816901408450704,2.742922524713907,2.9439737900133913,2.9502779885475765
11103,68,6383,3.0,1261623858,2.5562532573114503,2.9583333333333335,3.371979462857979,2.572333890163112,2.596370719433155
37563,254,260,4.0,1180446182,4.374426648925518,0.0,3.900486223297147,4.415750252556768,4.405625494803945
24215,167,34405,5.0,1154721565,4.108307590923518,3.7777777777777777,3.755874222381535,4.136815292504488,4.139464694976446
57123,380,1920,4.0,1494804542,3.484698975091912,3.325,4.057667638605437,3.50855039663052,3.5285906554627084
14011,89,145491,3.5,1520409039,-0.42354757709955554,0.0,3.042862809498844,-0.42754867566622984,-0.3580564366693636
39871,274,4149,3.5,1171829284,2.708358089601332,5.0,3.374244522155392,2.720307990619951,2.7468892174175696
70042,448,94864,2.5,1374940194,3.3241451807557043,4.5,3.4787350300919,3.3432756929192484,3.358163370641583
32198,220,7439,3.0,1243884382,4.060542263004725,4.066433566433567,3.8702579017731846,4.087811580788911,4.094502836413092
80973,511,68954,4.5,1450094228,4.6465036163682125,3.3780487804878048,4.26437675175201,4.68118551645723,4.68207236729922
20454,135,1597,4.0,1009692875,3.2948136027029857,4.0,3.7637940434660186,3.3150305266292386,3.33485608480237
90529,590,50,4.5,1264910688,3.8085819343370737,3.9,3.4466591945872977,3.833924938481087,3.836760866562042
66031,425,1917,3.5,1085490396,3.2069665668292373,0.0,3.419575418775149,3.237261603391085,3.2410568413245167
75349,475,122922,4.5,1498029469,4.652161051981832,3.15625,4.365850553484226,4.687501239475402,4.689701599642859
97797,606,2657,4.0,1171501673,3.1071767052646235,3.0,3.5775045983938902,3.1283480851007375,3.145500743668745
62119,411,529,3.0,835533161,3.634213902308135,3.2083333333333335,3.089079411334268,3.6597958856735198,3.6571011602373367
45052,298,44199,2.5,1447598401,2.767633776268464,3.5,2.347602586163081,2.784234122209114,2.7849657253241182
33322,226,3578,4.0,1095662436,4.356369504127986,4.136363636363637,4.219460912109607,4.386242694523948,4.39415101567691
14141,91,95,3.0,1112711260,2.737606202079823,3.6404958677685952,3.370625365648238,2.7535397573186176,2.775751080621357
65015,415,909,4.5,1382470181,4.39580363166415,3.3555555555555556,4.154923519454403,4.428178599839586,4.431869451398774
2321,19,291,2.0,965712018,1.7814041689747944,3.8098591549295775,2.6213220100507826,1.7878429819539603,1.8147983937115388
78202,484,61024,4.5,1342298231,4.130454726134059,3.75,3.864481481422427,4.159247393376928,4.163549614668187
19921,132,29,2.0,1157924165,3.590260054722826,3.2142857142857144,3.362227385070185,3.6154105901159483,3.6190898908823246
83151,526,60950,3.0,1502132349,3.7766491356062963,3.1666666666666665,4.263716765610787,3.8036902770645846,3.8215360203559134
45077,298,48738,3.0,1447518381,2.851140271700409,4.5,2.6444336736184546,2.8658024800275546,2.873521834703152
57559,380,7387,5.0,1493474344,4.591294701528808,2.0,4.013198903742342,4.629212992410117,4.622424695906436
49929,321,161,3.0,843212458,4.046425631080717,3.0346534653465347,3.674239977342725,4.0763752511687805,4.076611466068913
69627,448,8865,3.5,1095688150,2.340278274607074,3.1923076923076925,3.3465788435802137,2.353680624634296,2.382203839638123
27724,187,8228,4.0,1161954534,3.987545071279497,4.35,3.7976721202636132,4.013351527741648,4.020834851876776
19011,122,53000,3.5,1461562258,4.359393533198151,3.375,4.5014153532641865,4.391371523671031,4.40279005902939
1256,10,136020,5.0,1455302192,2.454838450177691,3.0,3.0531357755568638,2.469847429852556,2.4896575044243865
48733,315,2136,3.0,939920661,2.427001722658959,3.95,3.4843902647412066,2.4391570957854274,2.4707572803191638
59900,387,5046,2.5,1177746646,2.6338869363269493,3.0,3.517652460363343,2.650587321359868,2.6760893662448835
20868,138,616,4.5,1222675998,3.1601435316079516,3.4318181818181817,3.8796789195142916,3.180637704530378,3.203951821088507
88630,572,2013,1.0,945887535,3.367626752289319,4.2125,4.1112642320829025,3.387952029347345,3.4138478455746055
26204,182,718,3.5,1054781737,4.48794301083214,3.0,3.5100830578178686,4.522157983371465,4.510104464632927
60959,394,590,2.0,838994123,2.907741839074217,3.6359223300970873,2.4444812756356016,2.9252950752595863,2.9255112288450413
53474,352,115713,4.5,1493674289,4.074217924804487,5.0,3.74542543748478,4.099070602569777,4.1055314396094325
10633,68,1645,4.0,1158533232,3.0596230025441495,3.2285714285714286,3.1993265375513626,3.079721847348735,3.090882390801744
57809,380,64030,2.0,1494696386,2.8274173358433434,3.25,3.9204374238925688,2.8452641833470707,2.875611320858244
36831,249,36708,4.0,1368891307,4.159785948476767,3.1666666666666665,3.906383426219077,4.190446442838249,4.193405468830291
25710,177,81845,5.0,1435524748,3.90020545998653,3.4444444444444446,3.526044866181236,3.9276562946993416,3.9289915708140435
31731,219,2791,4.5,1194931972,3.4686796218192475,3.875,3.6186825210678055,3.490879868343673,3.503950422400066
51122,330,2797,4.0,1285905366,3.8075312941388173,2.4285714285714284,3.7043911444906468,3.8368769484468253,3.840883783094621
74558,474,6225,3.0,1074607366,-0.07475643715385799,0.0,3.531018568488893,-0.07546263378847048,-0.0032293503960151015
22837,156,1291,3.5,1106854910,3.88729780077269,3.892857142857143,3.7248563990438894,3.913403883347351,3.9202045078234855
44372,294,3564,1.0,966597280,1.5135909407834869,3.81,2.6814959688433824,1.5174994363696768,1.551063393154358
39762,274,3275,4.5,1171172782,4.1704019639356,3.5,3.4335401846470095,4.200253746287447,4.1944367068484985
44456,296,65261,5.0,1532994005,4.069168458075199,3.6666666666666665,3.7906609185351394,4.097609425832062,4.101442192746285
79812,497,1247,5.0,1430332460,3.573781225216373,1.8333333333333333,3.447627488402697,3.6025419384060275,3.6044983737340224
57111,380,1777,3.0,1494932491,4.0203021558098095,3.9375,4.070088028509904,4.047542940977197,4.058696936036767
72580,469,1220,4.0,965333831,3.9352194056618144,4.217054263565892,3.8246636403309733,3.9608941028296414,3.969611140436019
295,3,7899,4.5,1306464036,0.03417006858904862,0.0,2.651519637210722,0.03449286069044853,0.08691257392433915
36986,249,64969,4.0,1354107252,3.966321720232154,3.216666666666667,3.8730168152450206,3.9950182793670397,4.001348303468664
31289,217,2335,2.0,955945372,2.9762438512405054,2.5714285714285716,3.106432627515721,2.997347067658693,3.006537053908992
51311,331,54503,5.0,1537157968,3.9080458580931663,4.0,3.545188862955386,3.934055762149024,3.937131309092516
44091,294,1030,2.0,966634240,2.10603566194791,1.5,2.772711756653617,2.1218401189112246,2.138979693103743
18621,119,48516,4.0,1436563627,4.889249320966936,3.6842105263157894,4.281914110934209,4.925389449778745,4.9225652878946695
31262,217,2137,4.0,955942619,3.345891715810303,2.909090909090909,3.148788105244777,3.369566057209413,3.373067891866558
64775,414,71535,5.0,1273977367,5.224735693874587,3.715909090909091,3.918674818120321,5.2639585976069645,5.247177171607987
18672,119,89087,4.5,1459195755,1.9383382390345738,2.0,4.001488102312656,1.9511950235504714,1.9976932273747465
92721,599,235,3.5,1498501034,2.981032980786723,3.5,3.1848227505391637,2.9996492307190197,3.0128449364522325
36834,249,37731,4.5,1355677969,3.8013510029522934,2.0,3.8839025205741384,3.831806985533383,3.8383653445961032
90374,587,2571,4.0,953141652,4.930160024866095,0.0,4.11905814010842,4.976733437808392,4.959775171312653
5470,39,745,4.0,974788030,4.295978776354446,4.092592592592593,3.9282726425358634,4.325400841024608,4.328575723628375
22562,153,101973,1.5,1525552013,-0.044159186722030834,0.0,2.1607804677875557,-0.04457634235755343,-0.00040574907732517096
4467,28,5152,4.5,1234340571,2.842546618714073,3.875,2.9821726543930582,2.858832016478349,2.871785170479398
62979,414,2026,2.0,961682276,2.176909924529262,3.7777777777777777,3.8682970906077845,2.1871724209608896,2.2310378660194443
12246,75,4369,2.5,1158967388,2.548466493114665,2.0,3.005523620649356,2.56708693539861,2.5813274979267127
51896,337,6,5.0,860255784,4.765209357716024,2.5,4.154575819919753,4.803407060128079,4.797305417811881
4304,28,1371,4.0,1234334902,2.5394523324695806,3.970982142857143,3.1319618545998784,2.552612767096935,2.574942552726418
79552,495,2054,3.0,1458636440,3.0810921296519727,3.8722222222222222,3.994455963093756,3.099638554318891,3.1280473884130946
72172,465,164,4.0,959895860,3.9553601656586155,4.0,4.0843952405928885,3.9818170306190304,3.9947381790191763
9133,62,166528,4.5,1521489964,4.061716577603636,3.2142857142857144,4.031492970366347,4.091320789797049,4.09889403884325
89589,580,5410,3.0,1167861085,2.145873903358454,4.0,3.570118329259419,2.1552372154762702,2.1943623610776712
13638,89,3785,5.0,1520408446,2.93018460357907,1.8333333333333333,3.0690714008369397,2.9528654956114804,2.960223573198868
19905,131,6947,3.5,1349838662,3.047453326722991,3.5657894736842106,3.41160206906425,3.066517617870995,3.083095073951069
24433,169,2617,3.0,1079310582,4.011981211820281,2.4146341463414633,4.2951377624438765,4.043296236359395,4.05497292685864
97800,606,2677,4.0,1171234566,5.041796539537856,3.5,3.9260870502366494,5.0798800667419,5.066348959340098
4729,28,62376,2.5,1234853561,2.3609977702501594,4.5,3.012512229660943,2.371029782193115,2.396009822989943
97363,605,78105,3.5,1277176533,3.086388607651991,4.1,3.2520599002133803,3.104363917834622,3.118417100085475
49261,318,5137,3.5,1299244376,4.34643162511968,3.0,3.8667526189890715,4.379309791516896,4.377255114293007
53463,352,110730,3.0,1493675317,2.404154537272838,4.5,3.6909729866716163,2.4145942353601915,2.4522929716551483
22504,153,7147,4.0,1525548569,2.2848325370098164,3.7037037037037037,1.8883907984723254,2.2963165382356325,2.2981458696158477
53947,356,2804,4.0,1229139853,4.329411608199701,3.6052631578947367,4.040347653494019,4.360478444444583,4.363894730712386
35151,235,435,2.0,841422499,2.7786963521697117,4.0054945054945055,3.8973867493952765,2.794022722309857,2.826951293518941
5377,38,11,5.0,841341447,3.4327381025036647,3.3879310344827585,3.3200280729886273,3.455927056262364,3.4624125151354344
2238,18,122918,4.0,1510946731,3.875301919534615,3.789473684210526,3.73167513532736,3.901576607371692,3.9084738892923108
26374,182,1687,4.0,1054782559,2.1476611197104005,2.2,2.9767279741377415,2.1619499021144795,2.184244991872777
53337,352,40815,4.0,1493674128,3.8835635399321182,3.8620689655172415,3.8746999662616544,3.909718305453784,3.9195116234785345
4723,28,61323,2.5,1234853862,3.04685944943688,2.0,3.101018579192763,3.0701880271252042,3.076286682550711
52044,339,1203,4.0,1460182155,4.60956249628365,4.035714285714286,4.0815341712176,4.642101978041647,4.641865256002638
68031,438,6294,2.5,1105664702,2.7109999243509866,3.3333333333333335,3.3190699984302263,2.727519769877205,2.7483975843945982
36354,248,116823,3.5,1534592081,3.747707302388462,3.3958333333333335,3.6246388407705297,3.773850105107933,3.7801041401166926
19343,125,44195,4.0,1474412205,4.530186660972138,5.0,3.9793876155060226,4.559346708098911,4.561294962136537
80982,511,96737,3.0,1522156019,4.368645676253951,2.5,3.7239812289114025,4.403097187061374,4.396371200588062
14844,94,296,4.0,843406616,3.6244593245729844,3.995833333333333,3.0235561886229005,3.6478016531611073,3.6461388160608257
76751,480,5459,3.0,1179166157,2.501534257178947,2.1153846153846154,3.0443364405000928,2.51939669482903,2.5356761349561308
31900,219,7367,3.0,1195944548,2.2436792779958696,3.5,2.9868272441483192,2.255330018023538,2.279435401608795
5549,39,3362,5.0,974788339,3.7426272105702165,3.75,3.629154282783129,3.7677562135625067,3.7751689877353445
28951,200,339,4.0,1229886407,3.4479194187356628,3.0346534653465347,3.481087636543414,3.472215170219972,3.480656943954808
22058,144,2700,3.5,1137324088,3.8332074019083326,3.264705882352941,3.6552659021241736,3.8605154763188145,3.86530048832579
13213,84,726,3.0,858772802,0.05869535856667342,0.0,3.657992353434685,0.05924983208447695,0.1313340859042317
77532,483,2986,2.5,1215897347,2.6351635334242323,2.5454545454545454,3.562103140433507,2.653115520200828,2.678242601132348
41015,276,1210,5.0,858350816,5.144044731434188,2.5,4.356322868839895,5.185821152631909,5.1761177666589
18593,119,5995,4.5,1439148522,4.551725453816423,3.5952380952380953,4.197560776113974,4.58491974567081,4.586972634339707
45803,304,648,4.0,881428467,3.872698638429492,3.289473684210526,3.9232242472285446,3.900312230444272,3.909735200424502
53790,354,34162,3.5,1200952977,3.681966419294373,2.7222222222222223,3.6385316697430423,3.7093251246865995,3.715346760313205
81440,514,128360,3.0,1533948973,3.7349919439785273,3.0,3.705928811899895,3.7620940640373957,3.7691533968823103
47295,307,4878,5.0,1187192147,3.5919898392994507,3.6838235294117645,3.4283872823413013,3.6158762890736327,3.6221262801506753
68985,448,2139,3.0,1019126719,3.39073100489661,4.038461538461538,3.422743927144789,3.4117491409905814,3.422913412846329
88200,569,50,3.0,849190709,4.069506278128507,3.9,3.440964124939118,4.097314138818517,4.094772077332922
5469,39,610,4.0,974789035,4.0812784130929005,3.4642857142857144,4.225606036499625,4.110385670559598,4.122134045715364
40236,274,31696,3.0,1171758428,3.403515963682292,3.3555555555555556,3.4302062950886327,3.4265171543159485,3.4357106899157697
64995,415,141,4.0,1382470382,3.720045843150131,3.887323943661972,4.036019450682953,3.744587046838313,3.7609792368527217
42668,288,2863,3.0,1050509774,3.7170854218147875,4.0,3.5359953655675653,3.7412913926900635,3.748035255796969
72122,464,5026,5.0,1275549830,3.810110883044837,3.875,3.7058825823524746,3.8355365054273007,3.8434655725014895
100458,610,79702,4.0,1479542573,2.978699273456756,2.5,3.7017192798138243,3.000020470550499,3.020889531036984
